aaaaaaaaaaaaaaaaaaaaaaaa001,2014-03-30T23:01:01,99
aaaaaaaaaaaaaaaaaaaaaaaa001,2014-04-30T23:01:01,10
aaaaaaaaaaaaaaaaaaaaaaaa002,2014-04-30T23:01:01,10
aaaaaaaaaaaaaaaaaaaaaaaa003,2014-04-30T23:01:01,10
aaaaaaaaaaaaaaaaaaaaaaaa001,2014-05-01T00:01:01,89.99
aaaaaaaaaaaaaaaaaaaaaaaa002,2014-05-01T23:01:01,90
aaaaaaaaaaaaaaaaaaaaaaaa003,2014-05-01T23:01:01,90
aaaaaaaaaaaaaaaaaaaaaaaa004,2014-04-30T23:01:01,20
aaaaaaaaaaaaaaaaaaaaaaaa004,2014-04-30T23:59:59,20
aaaaaaaaaaaaaaaaaaaaaaaa004,2014-05-01T23:01:02,60
aaaaaaaaaaaaaaaaaaaaaaaa004,2014-05-01T23:59:59,20
aaaaaaaaaaaaaaaaaaaaaaaa000,2014-05-02T23:59:59,120
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:01,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:01,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:01,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:01,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:02,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:02,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:02,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:02,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:03,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:03,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:03,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:03,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:04,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:04,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:04,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:04,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:05,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:05,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:05,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:05,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:06,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:06,1
aaaaaaaaaaaaaaaaaaaaaaaa007,2014-05-03T00:00:06,1
aaaaaaaaaaaaaaaaaaaaaaaa008,2014-05-03T00:00:06,1
aaaaaaaaaaaaaaaaaaaaaaaa005,2014-05-03T00:00:07,1
aaaaaaaaaaaaaaaaaaaaaaaa006,2014-05-03T00:00:07,1
